Question: ఈ యోగా భంగిమ పేరు ____ పువ్వు నుండి వచ్చింది	 Options: ['గులాబీ', 'కమలం', ' మల్లెపూవు', 'మందార']	 Prediction: Ъ గులా��	 Target: D
Question: 你在这辆车里允许做什么？	 Options: ['吃饭', '喝水', '站立', '吸烟']	 Prediction: C. 站立	 Target: D
Question: În ce oraș este făcută poza?	 Options: ['Oradea', 'Sibiu', 'Sighișoara', 'Cluj']	 Prediction: A	 Target: D
Question: 사진 속의 음식을 만들기 위한 주재료는 무엇인가요?	 Options: ['소고기', '돼지고기', '오리', '닭']	 Prediction: C. 오리	 Target: D
Question: 이 역의 철도 운영기관의 이름은 무엇인가요?	 Options: ['코레일', '네덜란드 철도', '일본철도그룹', '포스코 ']	 Prediction: A. 코레일	 Target: D
Question: Sosok di gambar berasal dari kebudayaan mana?	 Options: ['Jepang', 'Bali', 'Jawa', 'Cina']	 Prediction: C	 Target: D
Question: ఈ సంప్రదాయ క్రీడ ఏ రాష్ట్రంలో పుట్టింది?	 Options: ['తెలంగాణ', 'తమిళనాడు', 'కేరళ ', 'మహారాష్ట్ర']	 Prediction: Ъ	 Target: D
Question: Bagian mana dari area parkir yang ditampilkan pada foto ini?	 Options: ['Gerbang keluar', 'Gerbang masuk', 'Ruang bawah tanah', 'Lokasi parkir']	 Prediction: C. Ruang bawah tanah	 Target: D
Question: Энэ ямар нэртэй хөшөө вэ?	 Options: ['Цезарь', 'Доголон Төмөр', 'Сүхбаатарын Хөшөө', '  Сүбэдэй Жанжин']	 Prediction: B. Доголон Төмөр	 Target: D
Question: ছবিতে কী ধরনের ট্রেন দেখানো হয়েছে?	 Options: ['মালগাড়ি', 'যাত্রীবাহী ট্রেন', 'দূরপাল্লার ট্রেন', 'লোকাল ট্রেন']	 Prediction: A. মালগাড়ি	 Target: D
Question: ¿Qué día esta cerrada esta pizzería según la foto?	 Options: ['Miércoles', 'Domingo', 'Martes', 'Lunes']	 Prediction: D. Lunes	 Target: D
Question: Apo namo minuman yang talatak di kanan?	 Options: ['Aia Putiah', 'Teh Talua', 'Teh Tarik', 'Jus Limau']	 Prediction: C	 Target: D
Question: Biasanya benda di gambar digunakan dalam acara apa?	 Options: ['Acara korporat', 'Pakaian sehari-hari', 'Seragam sekolah', 'Acara pernikahan atau adat']	 Prediction: D. Acara pernikahan atau adat	 Target: D
Question: ¿En qué departamento del país se encuentra este lugar?	 Options: ['Durazno', 'Minas', 'Artigas', 'Lavalleja']	 Prediction: B	 Target: D
Question: සාප්පු හිමියා භාවිතා කරන මෙවලම කුමක්ද?	 Options: ['ඩිජිටල් තරාදිය', 'තරාදිය', 'මිනුම් කෝප්ප', 'ගණකයන්ත්\u200dරය']	 Prediction: B. තරාදිය	 Target: D
Question: 这道菜叫什么？	 Options: ['海南鸡饭', '叻沙', '叉烧饭', '椰浆饭']	 Prediction: A. 海南鸡饭	 Target: D
Question: En que ciudad nació este deportista Ecuatoriano?	 Options: ['Quito', 'Cuenca', 'Riobamba', 'Loja']	 Prediction: A	 Target: D
Question: Di mana biasanya orang-orang melakukan aktivitas di foto ini?	 Options: ['Pemandian umum', 'Gym', 'Gereja', 'Masjid']	 Prediction: A. Pemandian umum	 Target: D
Question: මෙම ඡායාරූපයේ දැක්වෙන ආහාරය කුමක්ද?	 Options: ['අලුවා', 'තලගුලි', 'කැවුම්', 'කිරි ටොෆි']	 Prediction: C. කැവුම്	 Target: D
Question: 이 건물의 이름은 무엇인가요?	 Options: ['청와대', '경복궁', '사직', '한옥마을']	 Prediction: B. 경복궁	 Target: D
Question: Ce reprezintă obiectul din imagine?	 Options: ['Decorație hotel', 'Piesă de artă', 'Marcaj stradal', 'Poartă Maramureșană']	 Prediction: D. Poartă Maramureșană	 Target: D
Question: Энэ юу гэдэг газар вэ？	 Options: ['Гандан Хийд', 'Төвхөн Хийд', 'Эрдэнэ Зуу', 'Монгол Шилтгээн']	 Prediction: C. Эрдэнэ Зуу	 Target: D
Question: මෙම ඡායාරූපයෙහි පෙන්වා ඇති ද්‍රව්‍ය මොනවාද?	 Options: ['ළමා වෙස් මුහුණු', 'යක්ෂ වෙස් මුහුණු', ' පඹයාගේ වෙස් මුහුණු', 'රණශූර වෙස් මුහුණු']	 Prediction: Ъ	 Target: D
Question: ¿Cómo se llama esta atracción turística argentina?	 Options: ['Cataratas del Iguazú', 'Cerro Fitz Roy', 'Glaciar Perito Moreno', 'Cerro Catedral']	 Prediction: C. Glaciar Perito Moreno	 Target: D
Question: Ni ubuhe bwoko mu Rwanda buzwiho ubuhanga mu gukora ibi bikoresho uyu muabo yikoreye?	 Options: ['Abazuru', 'Abazigaba', 'Abakiga', 'Abatwa']	 Prediction: C. Abakiga	 Target: D
Question: Энэ амьтанд Монголчууд юу гэж хочилдог вэ?	 Options: ['Урт сүүлт', 'Талын шар', 'Зальт шар', 'Аз']	 Prediction: C. Зальт шар	 Target: D
Question: 图中人们在进行什么运动？	 Options: ['跳水', '水球', '潜水', '花样游泳']	 Prediction: B. 水球	 Target: D
Question: ¿Para qué se utiliza el vehículo rojo?	 Options: ['Transporte particular', 'Vehículo de policía', 'Transporte de mercancía', 'Taxi']	 Prediction: C. Transporte de mercancía	 Target: D
Question: কোন কার্যকলাপের জন্য, আমরা ছবিতে দেখানো পণ্য ব্যবহার করি?	 Options: ['ঘুমানো', 'গান গাওয়া  ', 'ত্বকের যত্ন ', 'রান্না']	 Prediction: C. ত্বকের যত্ন	 Target: D
Question: Apakah gelaran tertinggi yang telah dibawa kepada beliau untuk pencapaiannya dalam bidang muzik?	 Options: ['Dato’ Sri Diraja', 'Dato’ Sri', 'Datin', 'Datuk']	 Prediction: Ъ	 Target: D
Question: ¿En qué equipo mexicano debutó el deportista de la imagen?	 Options: ['Club Atlas', 'Cruz Azul', 'Club América', 'Chivas']	 Prediction: C	 Target: D
Question: Энэ амьтанг Монголчууд юу гэдэг вэ?	 Options: ['Гарьд', 'Харцага', 'Хангарьд', 'Начин']	 Prediction: C. Хангарьд	 Target: D
Question: Petra eo an anv bihan a vez roet d'an den-mañ ?	 Options: ['Tristan', 'Fañch', 'Théodore', 'Ernest']	 Prediction: C. Théodore	 Target: D
Question: 이 전통 공예품은 무엇으로 만들어졌나요?	 Options: ['종이 ', '석재 ', '금속', '천']	 Prediction: A	 Target: D
Question: Gịnị bụ aha ihe a?	 Options: ['Akwa', 'Oroma', 'Afụfa', 'Akị']	 Prediction: B. Oroma	 Target: D
Question: 이 물체들을 만드는 데 주로 사용되는 재료는 무엇인가요?	 Options: ['돌 ', '플라스틱 ', '금속 ', '점토']	 Prediction: C. 금속	 Target: D
Question: Jengo lililoko kwenye picha, lililojengwa kwa mawe yaliyounganishwa kwa saruji, linawakilisha aina gani ya ujenzi wa kawaida katika Pwani ya Kenya?	 Options: ['Vibanda vya muda vya soko', 'Hifadhi za muda kwa matumizi ya msimu', ' Miundo ya nyumba za kudumu za kiasili', ' Maghorofa ya kisasa katika maeneo ya mijini']	 Prediction: Ъ	 Target: D
Question: ¿Cuál es el principal ingrediente para conseguir esta variación de la paella?	 Options: ['La tinta de los calamares', 'Chocolate', 'Moras', 'Arroz negro']	 Prediction: A	 Target: D
Question: Какво е това цвете?	 Options: ['Зюмбюл', 'Хризантема', 'Роза', 'Лале']	 Prediction: B. Хризантема	 Target: D
Question: 사진 속의 버스의 휴일 배차간격은 얼마인가요?	 Options: ['15분', '8분', '30분', '20분']	 Prediction: C. 30분	 Target: D
Question: С кой период от миналото на България се асоциират тези сгради?	 Options: ['Възраждане', 'Социализъм', 'Средновековие', 'Античност']	 Prediction: C. Средновековие	 Target: D
Question: ¿De qué región de España es este tipo de vehículo? 	 Options: ['Pais Vasco', 'Madrid', 'Cataluña', 'Sevilla']	 Prediction: B	 Target: D
Question: ¿Cuál es la proteína principal de esta sopa Ecuatoriana?	 Options: ['Pato', 'Pollo', 'Pavo', 'Conejo']	 Prediction: A	 Target: D
Question: Is féidir an t-iarsmaí de cén suíomh stairiúil a aimsiú anseo?	 Options: ['Mainistir', 'Ionad adhlactha', 'Ardeaglais', 'Caisleán']	 Prediction: C. Ardeaglais	 Target: D
Question: Piv en deus ijinet rekipe ar c'hoka-mañ ?	 Options: ['Breserezh Lancelot', 'Limonaderezh Wittersheim', 'Atalier ar Bepienn', 'Breserezh Coreff']	 Prediction: C. Atalier ar Bepienn	 Target: D
Question: Kedụ  osimiri akwa mmiri nke a na-agafe?	 Options: ['River Niger', 'River Nile ', 'River Benue', 'Lake Chad']	 Prediction: A. River Niger	 Target: D
Question:  ఈ జంతువులో ఎంతమంది భారతీయ దేవతలు ఉన్నట్లు భావిస్తారు?	 Options: ['2 కోట్లు', '4 కోట్లు', '3 కోట్లు', '5 కోట్లు']	 Prediction: Ъ చిత్ర�	 Target: D
Question: Krupuk e panganan iki jenenge opo?	 Options: ['Pangsit', 'Krupuk upil', 'Krupuk rambak', 'Krupuk puli']	 Prediction: C. Krupuk rambak	 Target: D
Question: Léirítear cén phearsana iomráiteacha sna dealbha seo?	 Options: ['Barack agus Michelle Obama', "Daniel agus Majella O'Donnell", 'Blake Lively agus Ryan Reynolds', "Brian O'Driscoll agus Amy Huberman"]	 Prediction: A. Barack agus Michelle Obama	 Target: D
Question: Bineensi kun maqaan isaa maal jedhama?	 Options: ['Jeedala diimtuu', 'Leenca', 'Gadamsa', 'Waraabessa']	 Prediction: C. Gadamsa	 Target: D
Question: Энэ хийдийн ойролцоо байдаг жуулчдын очдог газар юу вэ?	 Options: ['Их газрын чулуу', 'Бурхан Халдун Уул', 'Хоргын Тогоо', 'Элсэн Тасархай']	 Prediction: B. Бурхан Халдун Уул	 Target: D
Question: Hvilket år ble dette flyselskapet grunnlagt?	 Options: ['1986', '2001', '1946', '1952']	 Prediction: C	 Target: D
Question: Qual o nome do esporte retratado na foto?	 Options: ['Futevôlei', 'Vôlei de praia', 'Futebol de areia', 'Futsal']	 Prediction: B	 Target: D
Question: 写真の真ん中の葉っぱは何から出来ていますか？	 Options: ['にんじん', 'とうもろこし ', 'パプリカ', ' かぼちゃ']	 Prediction: B	 Target: D
Question: Памятник какому императору показан на изображении?	 Options: ['Петру II', 'Александру I', 'Петру I', 'Николаю I']	 Prediction: C. Петру I	 Target: D
Question: Kalimat apa yang biasa diucapkan ketika bermain permainan di gambar?	 Options: ['Hompimpa alaium gambreng', 'Di bawah semak bambu di bawah pepohonan, boom-boom-boom', 'Boneka beruang, boneka beruang, berbaliklah', 'Tidak ada yang diucapkan']	 Prediction: Ъ	 Target: D
Question: От какъв материал се прави това изкуство?	 Options: ['Метал', 'Дърво', 'Стъкло', 'Боя']	 Prediction: C. Стъкло	 Target: D
Question: Bergerak di bidang apakah perusahaan yang logonya ada di foto ini? 	 Options: ['Transportasi', 'Pendidikan', 'Perhotelan', 'E-commerce']	 Prediction: A. Transportasi	 Target: D
Question: Ce clădire este prezentată în imagine?	 Options: ['Casa Poporului', 'Coloana Infinitului', 'Arcul de Triumf', 'Poarta Ecaterinei']	 Prediction: C. Arcul de Triumf	 Target: D
Question: Bangunan manakah yang terletak di bawah menara berkembar yang menjadi asas cenderahati itu?	 Options: ['Plaza Sungei Wang', 'Pavilion Kuala Lumpur', 'Suria KLCC', 'Mid Valley Megamall']	 Prediction: C. Suria KLCC	 Target: D
Question: ছবিতে দেখানো দেবতা কে?	 Options: ['দেবী কালী', 'দেবী সরস্বতী', 'দেবী লক্ষ্মী', 'দেবী দুর্গা']	 Prediction: C. দেবী লক্ষ্ম	 Target: D
Question: Kedụ ka nke a si atọ mgbe ọ na-etobeghị?	 Options: ['Ọ na-gbaka nti', 'Ọ na atọ ụtọ', 'Ọ na-ato nnu nnu', 'Ọ na-elu ilu']	 Prediction: B. Ọ na atọ ụtọ	 Target: D
Question: Cual es el nombre de esta moneda?	 Options: ['Dolar', 'Euro', 'Sucre', 'Peso']	 Prediction: Ъ	 Target: D
Question: تصویر میں دکھائے گئے کھانے کا نام کیا ہے؟	 Options: ['قورمہ', 'نان', 'زردہ', 'بریانی']	 Prediction: A. قورمہ	 Target: D
Question: Sanamu ya wanyama aina gani inayoonekana?	 Options: ['Simba', 'Twiga', 'Kiboko', 'Tembo']	 Prediction: B	 Target: D
Question: ¿Cuántas palmeras tiene a su lado esta araucaria?	 Options: ['0', '2', '3', '1']	 Prediction: C. 3	 Target: D
Question: ¿Dónde se realiza esta festividad?	 Options: ['Sabucedo', 'A coruña', 'Vigo', 'Ourense']	 Prediction: A	 Target: D
Question: இந்த நபர்கள் எந்த துறையில் வேலை செய்கிறார்கள்?	 Options: ['பத்திரிகை', 'கொள்கை உருவாக்கம்', 'தொழில்நுட்பம்', 'சினிமா']	 Prediction: C. தொழில்நுட	 Target: D
Question: ¿De qué región de la Argentina son típicos estos bollos?	 Options: ['Litoral', 'Nordeste', 'NOA', 'Cuyo']	 Prediction: C	 Target: D
Question: تصویر میں نظر آنے والا مواد کہاں استعمال ہوتا ہے؟	 Options: ['باغبانی میں', 'تفریح میں', 'کھانا پکانے میں', 'تعمیر میں']	 Prediction: C. کھانا پکانے م	 Target: D
Question: 图中的人物属于哪个政党？	 Options: ['新加坡人民党', '新加坡民主党', '国民团结党', '人民行动党']	 Prediction: 根据图片中的胸针，这个	 Target: D
Question: Saan sumikat ang lalaki sa kaliwa?	 Options: ['Sa Basketball', 'Sa Bilyar', 'Sa Boksing', 'Sa TV']	 Prediction: C. Sa Boksing	 Target: D
Question: Suurri kun maal agarsiisa?	 Options: ['Nama daabboo mummuuraa jiru', 'Nama buddeen muraa jiru', 'Nama daabboo nyaataa jiru', 'Nama daabboo bukeessaa jiru']	 Prediction: C. Nama daabboo nyaataa jiru	 Target: D
Question: ¿Cuál es el nombre de esta playa española?	 Options: ['Playa de Bolonia', 'Playa de Benidorm', 'Playa de Playa Honda', 'Playa de Calahonda']	 Prediction: B	 Target: D
Question: Коя е сградата разположена централно на заден план?	 Options: ['Народен театър', 'Президентство', 'Министерски съвет', 'Народно събрание']	 Prediction: B	 Target: D
Question: చిత్రంలో చిత్రీకరించబడిన బ్రాండ్ ___ ఔషధాల తయారీకి ప్రసిద్ధి చెందింది	 Options: ['ఆయుర్వేద', 'యునాని', 'హోమియోపతి', 'అల్లోపతి']	 Prediction: Ъ	 Target: D
Question: Ada berapa lubang yang tidak terisi oleh biji congklak?	 Options: ['1', '2', '3', 'Semua lubang terisi']	 Prediction: Ъ	 Target: D
Question: Is leathanach é seo ó cén lámhscríbhinn cháiliúil?	 Options: ['Leabhar Fhear Maí', 'Leabhar Cheanannais', 'Leabhar Bhaile an Mhóta', 'Leabhar Buí Leacain']	 Prediction: A. Leabhar Fhear Maí	 Target: D
Question: Antara perkhidmatan penghantaran, kesihatan, pengangkutan dan kewangan, manakah yang tidak ditawarkan oleh syarikat dalam iklan ini?	 Options: ['Kewangan', 'Penghantaran', 'Pengangkutan', 'Kesihatan']	 Prediction: Ъ	 Target: D
Question: Энэ ямар амьтан бэ?	 Options: ['Тахь (Зэрлэг адуу)', 'Бөхөн', 'Илжиг', 'Хулан']	 Prediction: A	 Target: D
Question: ¿En qué país sudamericano se encuentra este famoso glaciar?	 Options: ['Chile', 'Perú', 'Argentina', 'Uruguay']	 Prediction: A	 Target: D
Question: ¿Qué supermercado se encuentra detrás del museo de la imagen?	 Options: ['Soriana', 'Walmart', 'Chedraui', 'Mega']	 Prediction: C. Chedraui	 Target: D
Question: ছবিতে কোন ধরনের বাদ্যযন্ত্র দেখানো হয়েছে?	 Options: ['বৈদ্যুতিক যন্ত্র', 'তার যন্ত্র', 'বায়ু যন্ত্র', 'ঝিল্লি যন্ত্র']	 Prediction: C	 Target: D
Question: Piv en deus krouet an embregerezh ?	 Options: ['Jean-François Malgorn ha Christian Blanchard', 'Steve Jobs', 'François Pinault', 'Christian Troadec']	 Prediction: A. Jean-François Malgorn ha Christian Blanchard	 Target: D
Question: ايه اسم الطائر في الصورة؟	 Options: ['غراب', 'أبوالفصاد', 'بلبل', 'ابوقردان']	 Prediction: B	 Target: D
Question: Tanaman pada gambar berikut dijuluki apa di Indonesia?	 Options: ['Bunga pesona Indonesia (Puspa Pesona)', 'Bunga nasional Indonesia (Puspa Bangsa)', 'Bunga langka dari Indonesia', 'Bunga hias Indonesia']	 Prediction: B. Bunga nasional Indonesia (Puspa Bangsa)	 Target: D
Question: Hvilken flyplass betjener dette toget?	 Options: ['Bodø lufthavn', 'Oslo lufthavn', 'Tromsø lufthavn', 'Stavanger lufthavn ']	 Prediction: B	 Target: D
Question: De ce s-au adunat oamenii din imagine?	 Options: ['să danseze', 'să sărbătorească', 'să cânte', 'să alerge']	 Prediction: B	 Target: D
Question: ¿Qué ciudad colombiana tiene este animal en su escudo?	 Options: ['Mitú', 'Inírida', 'Quibdó', 'Montería']	 Prediction: D	 Target: D
Question: Ni sahani gani ya kitamaduni ya Kenya inayoonyeshwa kwenye picha?	 Options: ['Maharagwe', 'Sukuma wiki', 'Githeri', 'Nyama Choma']	 Prediction: C. Githeri	 Target: D
Question: 图中有几只水獭？	 Options: ['2', '4', '1', '3']	 Prediction: 图中有三只水獭。这可以通过	 Target: D
Question: 这是哪里？	 Options: ['地下商场', '巴士换乘站', '停车场', '地铁站']	 Prediction: A. 地下商场	 Target: D
Question: ছবিতে দেখানো ব্যক্তিত্ব কে?	 Options: ['রাজা রাম মোহন রায়', 'স্বামী বিবেকানন্দ', 'ঈশ্বরচন্দ্র বিদ্যাসাগর', 'অতুল প্রসাদ সেন']	 Prediction: ছবিতে দেখান	 Target: D
Question: ¿Qué ciudad chilena se ve en la foto?	 Options: ['Valparaíso', 'Antofagasta', 'Concepción', 'Santiago']	 Prediction: A	 Target: D
Question: E peseurt degouezh eo bet adkavet an oberenn-mañ ?	 Options: ["Ur c'hi n'eus diskoachet anezhi e-kerzh ur bourmenadenn", 'Ur peizant en deus stoket e arar outañ', 'Diskouezet e oa en ur mirdi Chilian', "bugale o deus he c'havet en ur vougev"]	 Prediction: Ъезжает девушка с металлическим кольц	 Target: D
Question: في أنهي سنة اتولد لعيب كرة القدم اللي في الصورة؟	 Options: ['١٩٥٠', '١٩٤٧', '١٩٤١', '١٩٤٥']	 Prediction: ب. ١٩٤٧	 Target: D
Question: ¿En qué barrio de Montevideo está ubicada esta torre?	 Options: ['La Blanqueada', 'La Aguada', 'Parque Rodó', 'Buceo']	 Prediction: C	 Target: D
Question: Ni irihe zina ry'iki kintu cyerekanwe?	 Options: ['Igisabo', 'Umuheha', 'Indobo', 'Inkongoro']	 Prediction: B	 Target: D
Question: ¿Quién se encuentra representado en el costado del edificio blanco?	 Options: ['María Estela Martínez Cartas', 'Eva Duarte', 'Lilita Carrió', 'Aurelia Gabriela Tizón']	 Prediction: B	 Target: D
Question: ኢትዮጵያ ውስጥ ይህ ግንብ በየትኛው ከተማ ይገኛል?	 Options: ['ድሬዳዋ', 'ጂግጂጋ', 'ሀረር', 'አዳማ']	 Prediction: C. ሀረር	 Target: D
Question: E peseurt Bro e vez kavet ar maligorn-mañ ?	 Options: ['Normandi', 'Bavier', 'Breizh', 'Elsas']	 Prediction: B. Bavier	 Target: D
Question: ¿Qué bebida tiene la botella de enmedio?	 Options: ['Tequila', 'Vodka', 'Mezcal', 'Ron']	 Prediction: B. Vodka	 Target: D
Question: Iki gikoresho gisangwa hehe mu Rwanda?	 Options: ['Mu nzu ya perezida', "Mu nzu yahoze ari iy'umwami", 'Muri Amerika', 'Mu gukoni']	 Prediction: B. Mu nzu yahoze ari iy'umwami	 Target: D
Question: 这个地区常见的经济形式是什么？	 Options: ['农业', '建筑业', '制造业', '畜牧业']	 Prediction: A. 农业	 Target: D
Question: ¿De qué región colombiana son estos trajes típicos?	 Options: ['Región Amazónica', 'Región Caribe', 'Región Orinoquía', 'Región Andina']	 Prediction: D. Región Andina	 Target: D
Question: Saha nu biasana make pakean ieu?	 Options: ['Budak SMA', 'Pagawe pamarentah', 'Mahasiswa', 'Pamingpin agama']	 Prediction: C. Mahasiswa	 Target: D
Question: ছবিতে দেখানো জিনিসটিকে কী বলা হয়?	 Options: ['শস্যভাণ্ডার', 'পশুর ঘর', 'কুঁড়েঘর', 'ভাঁড়ারঘর']	 Prediction: C. কুঁড়েঘর	 Target: D
Question: Sino ang anak ng nasa larawan na naging pangulo ng Pilipinas?	 Options: ['Kris Aquino', 'Ninoy Aquino', 'Bam Aquino', 'Noynoy Aquino']	 Prediction: A. Kris Aquino	 Target: D
Question: Ni izihe serivisi batana kuri kiyosike zimeze nk'iyi mu Rwanda?	 Options: ['Serivise za Airtel ', 'Serivisi za Mango', 'Serivisi za Tigo', 'Serivisi za MTN']	 Prediction: A	 Target: D
Question: تصویر میں کس قسم کی آئس کریم دکھائی گئی ہے؟	 Options: ['کون آئس کریم', 'کپ آئس کریم', 'آئس کریم کیک', 'آئس کریم بار']	 Prediction: A. کون آئس کریم	 Target: D
Question: ¿Qué nombre recibe este traje tan característico que aparece en la imagen y que identifica un arte popular de España ya en decadencia?	 Options: ['Traje chulapo', ' Traje de luces', 'Traje flamenco', 'Traje payés']	 Prediction: C	 Target: D
Question: මෙම ඡායාරූපයේ සිටින පුද්ගලයා සොයන්නේ _	 Options: ['මාළු', 'මුතු', 'රන්', 'මැණික්']	 Prediction: C. රන්	 Target: D
Question: Apakah kumpulan etnik yang mempersembahkan tarian tradisional ini?	 Options: ['Kadazan', 'Cina', 'Iban', 'Melayu']	 Prediction: A	 Target: D
Question: ¿Cómo se llama el sendero más popular de las Torres del Paine?	 Options: ['Puerto Natales', 'Los Andes ', 'La W', 'El Bolsón']	 Prediction: C. La W	 Target: D
Question: Jina la mtu anayeonyeshwa kwenye picha ni nani?	 Options: ['Paul Kibii Tergat', 'Paul Kipsiele Koech', 'Paul Kiprono Chepkwony', 'Paul Kipkoech Tanui']	 Prediction: A. Paul Kibii Tergat	 Target: D
Question: Cén gaol ata idir na puppéid seo?	 Options: ['Comharsana', 'Athair agus mac', 'Dlúthchairde', 'Deartháireacha']	 Prediction: B. Athair agus mac	 Target: D
Question: Монголчууд энэ цэцэгийг юу гэж нэрлэдэг вэ?	 Options: ['Багваахай', 'Хөх яргуй', 'Choniin hool', 'Tөмсний улаан']	 Prediction: A. Багваахай	 Target: D
Question: Di Minangkabau, apo namo permainan yang ado di gambar?	 Options: ['Koa', 'Domino', 'Remi', 'Kartu']	 Prediction: B. Domino	 Target: D
Question: Ainmníodh cén foilsitheoirí leabhar as an éan seo?	 Options: ['Black Dog Publishing', 'HarperCollins', 'Puffin', 'Penguin']	 Prediction: C. Puffin	 Target: D
Question: ይህ ፓርክ ምን ይባላል?	 Options: ['ወዳጅነት ፓርክ', 'አንድነት ፓርክ', 'እንጦጦ ፓርክ', 'አንበሳ']	 Prediction: A. ወዳጅነ�	 Target: D
Question: In acest fel de mâncare, din ce este făcută partea transparentă în care este carnea?	 Options: ['Gheață', 'Supă', 'Gelatină', 'Budincă']	 Prediction: C	 Target: D
Question: أنهي إله عند المصرييين القدماء كان بيمثل برأس شكل الحشرة دي؟	 Options: ['رع', 'إيزيس', 'خبري', 'أنوبيس']	 Prediction: C. خبري	 Target: D
Question: ছবিতে কি দেখানো হয়েছে?	 Options: ['কমল কুঁড়ি', 'গোলাপ কুঁড়ি', 'বাঁধাকপি কুঁড়ি', 'আমের মুকুল']	 Prediction: Ъ	 Target: D
Question: এই জলাশয় কে কি বলা হয়?	 Options: ['যমুনা', 'নৈনিতাল হ্রদ', 'গঙ্গা', 'ব্রহ্মপুত্র']	 Prediction: B. নৈনিতাল হ্র	 Target: D
Question: In ce zonă geografică este folosit acest obiect?	 Options: ['Ungaria', 'Maramureș', 'Munții Carpați', 'Cluj']	 Prediction: B	 Target: D
Question: Atileetiin kun fiigicha fageenya dheeraa akkamiitiin beekama?	 Options: ['Meetira kuma sadii', 'Meetira kuma kudhan', 'Meetira kuma shan', 'Maaraatooni']	 Prediction: Ъ	 Target: D
Question: ¿Qué tiene adentro el alfajor de maicena?	 Options: ['Fruta', 'Chocolate', 'Dulce de leche', 'Dulce de membrillo']	 Prediction: C	 Target: D
